ID,SEX,default payment next month,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,EDUCATION_2,EDUCATION_1,EDUCATION_3,EDUCATION_5,EDUCATION_4,EDUCATION_6,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3
20239,2,0,-1.0596285205144689,2.7679285672243097,1.7945339544019407,1.7823184657418987,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.3635501872425489,-0.3648405249693766,-0.332362774281896,-0.2926801341987991,-0.31204421862026216,-0.558278207418114,-0.3419359196334225,-0.19092870291945283,-0.22864146700748236,-0.28073739439189016,-0.3068002258739801,-0.2933771681829583,0,0,1,0,0,0,0,0,1
29053,2,1,-1.2137738805034122,1.7915677878628178,0.90469711481155,3.452902689954385,2.645405459611077,1.8994040775965968,1.9998457342496303,0.25313315858170193,-0.5795726506954465,-0.5748195699973909,-0.5626748302723588,-0.5386508706302814,-0.5261167329526756,-0.5109766842064385,-0.3419359196334225,-0.2569852352223343,-0.24568018209267845,-0.3080574273159158,-0.2879499681262819,-0.2427512796919446,1,0,0,0,0,0,0,0,1
13321,2,0,-0.9054831605255256,1.140660601621823,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.09706318150066108,-0.0670622793806355,-0.024414848678820437,-0.0748754098005477,-0.05861131037332971,-0.03433449823319664,-0.23265804947045848,-0.1484823897839613,-0.18320489344695953,-0.1803937220634594,-0.21824328583010638,-0.1808751937584834,1,0,0,0,0,0,0,0,1
17364,2,1,-0.9054831605255256,0.055815291220165104,2.6843707939923314,1.7823184657418987,1.809891133412139,1.8994040775965968,2.8823123013000362,1.9922823072021203,-0.054339432835116615,-0.01457103065365915,0.015412467790354255,0.13532822194635163,0.17358705188795961,0.18032743742106683,-0.2211868918290424,-0.2135840970469851,-0.012817742594998901,-0.3080574273159158,-0.31413088166475156,-0.15274970015236466,1,0,0,0,0,0,1,0,-1
22404,2,0,0.0964616794026062,-0.8120609571011612,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,0.4662628891908361,0.336386919547396,0.311997639817141,0.38288446236645957,0.46269597116731653,0.5248880537872658,-0.14873747514641433,-0.1484823897839613,-0.12640917649630598,-0.1484777957503453,-0.11777403012622899,-0.012122232121771034,1,0,0,0,0,0,1,0,-1
26030,2,1,-0.28890172056975216,0.7067224774611599,-0.874976564369231,-0.7235578705768315,-0.6966518451846744,0.18874294496681884,0.2349126001488181,-1.4860159900387164,-0.6609867871385295,-0.6909719129379459,0.18570957405427646,0.2601633448154893,-0.6630474806912343,-0.6527133393110722,-0.3419359196334225,2.3423957323756803,-0.22864146700748236,-0.3080574273159158,-0.31413088166475156,-0.2933771681829583,0,0,1,0,0,0,1,0,-1
1840,2,1,-0.05768368058633715,1.683083256822652,1.7945339544019407,1.7823184657418987,1.809891133412139,1.8994040775965968,1.9998457342496303,1.9922823072021203,1.2336471440681156,1.3448904908465489,1.435064517400487,1.6273496518700286,1.7299592012291778,1.9506503313532477,0.05653587212103185,-0.018278975257913672,0.004788929659703699,-0.3080574273159158,0.47129652448933884,-0.2933771681829583,0,0,1,0,0,0,1,0,-1
17239,2,0,-0.9054831605255256,1.4661141947423204,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,0.6839964754447059,0.021312976104557547,0.041541033120602096,0.09621912356025397,-0.17249821696093098,-0.16040472765217428,-0.2332617946094804,-0.17057356911521404,-0.2019474800406752,-0.2419276279951434,-0.24540598362626867,-0.23048856447967683,0,0,1,0,0,0,0,1,-1
5705,2,1,1.4837699193030964,-0.7035764260609955,-0.874976564369231,-0.7235578705768315,-1.5321661713836123,-1.5219181876629588,-1.530020533951994,-0.6164414157285073,-0.6566818194567184,-0.6909719129379459,-0.677917376695836,-0.672486060258382,-0.6630474806912343,-0.6421515153493598,-0.3419359196334225,-0.2569852352223343,-0.2967963273482666,-0.3080574273159158,-0.272961395125508,-0.1541559748326706,0,1,0,0,0,0,0,1,-1
2759,2,0,0.25060703939154955,-1.35448361230199,-1.7648134039596217,-1.558849982683075,-1.5321661713836123,-1.5219181876629588,-1.530020533951994,-1.4860159900387164,-0.6890030279195271,-0.6786359074823021,-0.6708805445318399,-0.6649005117637812,-0.6630474806912343,-0.6205577067408349,-0.28892709642729963,-0.2358054797927639,-0.2690800174763477,-0.3080574273159158,-0.188789758099328,-0.28775206946173454,0,1,0,0,0,0,0,1,-1
24352,1,1,0.17353435939707787,-0.2696383019003323,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,-1.4860159900387164,0.646297452464556,0.7445850590722471,0.8394716573560296,-0.39413684531408505,-0.6645771575128182,-0.6608236111290485,-0.040063350122472224,-0.02431173346428721,-0.24000061039761308,-0.3080574273159158,-0.31413088166475156,-0.2933771681829583,1,0,0,0,0,0,1,0,-1
19983,2,1,1.0213338393362663,1.249145132661989,2.6843707939923314,1.7823184657418987,1.809891133412139,1.8994040775965968,1.9998457342496303,1.9922823072021203,-0.6277285352370933,-0.6207213123932773,-0.6058186864909578,-0.594765276502226,-0.5808067913587667,-0.56875607411463,-0.3419359196334225,-0.2569852352223343,-0.2967963273482666,-0.3080574273159158,-0.31413088166475156,-0.2933771681829583,0,1,0,0,0,0,1,0,-1
26811,1,0,-0.8284104805310539,-0.920545488141327,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.03960476427118917,-0.008107975403549643,0.025044852801725977,0.08787191138484284,-0.20672679186110404,-0.17170537554761542,-0.2351937790543505,-0.17161519643142242,-0.21591922641053599,-0.246012866563222,-0.1832263139724032,-0.2202508848070496,1,0,0,0,0,0,0,1,-1
17470,2,0,-0.5971924405476389,-0.3781228329404981,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,0.23120078949219997,0.12043657347308488,-0.027962104236900442,-0.07420701106024477,-0.1933215594999118,-0.16164729517708162,-0.19776158043499265,-0.1701829588716359,-0.1598050580632903,-0.23145920416444196,-0.22904291266472512,-0.22587598352827334,1,0,0,0,0,0,1,0,-1
23383,2,0,1.0213338393362663,-0.05266923982000069,-1.7648134039596217,-1.558849982683075,-1.5321661713836123,-1.5219181876629588,-1.530020533951994,-1.4860159900387164,-0.6956302336883718,-0.6909719129379459,-0.677917376695836,-0.672486060258382,-0.6630474806912343,-0.6527133393110722,-0.3419359196334225,-0.2569852352223343,-0.2967963273482666,-0.3080574273159158,-0.31413088166475156,-0.2933771681829583,0,1,0,0,0,0,1,0,-1
1164,2,0,0.32767971938602125,0.3812688843406625,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,-0.6164414157285073,-0.3323697273137218,-0.20693122506507058,-0.3145399780632501,-0.3639345487464429,-0.40760789962458965,-0.43407182928649735,0.5033072749972383,-0.12647801272905926,-0.012817742594998901,-0.2442255746896876,0.5381233062962827,0.9537634692995584,1,0,0,0,0,0,1,0,-1
21774,2,0,-0.9825558405199972,-1.2459990812618245,-1.7648134039596217,-1.558849982683075,-1.5321661713836123,-1.5219181876629588,-1.530020533951994,-1.4860159900387164,-0.6243741913336001,-0.5898672486340589,-0.5827903648395197,-0.5861849019755464,-0.5959226300580742,-0.598443363088092,0.09251908240673713,0.02933207332044441,0.018533493161761855,-0.047559636748278525,-0.10258910027391657,0.17856861452771394,0,1,0,0,0,0,0,1,-1
27576,1,0,2.7940054792091145,2.0085368499431495,-1.7648134039596217,-1.558849982683075,-1.5321661713836123,-1.5219181876629588,-0.647553966901588,0.25313315858170193,-0.6960376438790795,-0.6968729633836981,-0.6722936788598555,-0.6664238391254018,2.070797514098657,1.5254067831332678,-0.3419359196334225,-0.20490386941191527,-0.27464599773751175,10.301434797689472,0.07858282141229361,-0.12462420654624594,1,0,0,0,0,0,1,0,-1
6776,1,0,-0.28890172056975216,-0.5950918950208296,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.46806448149875685,-0.38916128287794083,-0.3550738616964326,-0.32219848786938715,-0.26441041135889687,-0.31275358107763834,-0.040063350122472224,-0.18763021641812627,-0.2545403139369804,-0.1803937220634594,-0.26543438248319795,-0.12462420654624594,0,1,0,0,0,0,0,1,-1
6036,1,1,0.8671884793473229,1.0321760705816572,-0.874976564369231,-0.7235578705768315,-0.6966518451846744,-0.6665876213480701,-0.647553966901588,-0.6164414157285073,-0.6648028625914914,-0.6670445583924318,-0.6781336727664506,-0.1915032179050353,-0.4059466377000738,-0.3587285794992101,-0.23911812245799283,-0.2569852352223343,1.461485478010066,0.6896982610846571,0.8318077039140663,0.2718890023128159,0,1,0,0,0,0,1,0,-1
19245,2,0,-0.5201197605531672,0.7067224774611599,-0.874976564369231,1.7823184657418987,1.809891133412139,-1.5219181876629588,-1.530020533951994,-1.4860159900387164,-0.5912110018099956,-0.662141066474414,-0.6594456922653462,-0.6138845893062403,-0.6292301092377236,-0.5582110416059568,-0.3419359196334225,-0.20138837721971198,-0.0817677429730923,-0.17681913831639062,0.05462728552459386,0.044860017924225504,0,0,1,0,0,0,1,0,-1
5763,1,0,-1.1367012005089405,-0.920545488141327,0.014860275221159522,0.11173424152941183,1.809891133412139,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.4639224778932289,-0.4205352010811898,-0.41575211937285805,-0.39026635028302853,-0.3488551511654747,-0.3611633401899069,-0.16986855501218084,-0.2569852352223343,-0.2676033288356307,-0.1803937220634594,-0.24867859781857737,-0.2050631182597455,1,0,0,0,0,0,1,0,-1
20975,1,0,-0.8284104805310539,0.598237946420994,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,0.0996751995920734,0.12876829469768258,0.1572738506374725,0.23006985734510574,0.2568639739060164,0.3062129608566123,-0.1713175433458334,-0.15850805270246696,-0.1674724798516285,-0.18026605835820694,-0.17792467898086306,-0.1586560538096496,0,0,1,0,0,0,1,0,-1
29464,1,0,-0.36597440056422387,-0.8120609571011612,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.5866887486931405,-0.5575941227438381,-0.510475378564027,-0.47914783858656845,-0.44759332277803543,-0.3852926582073644,-0.2211868918290424,-0.12678182069628668,-0.12640917649630598,-0.11656186943723121,-0.11777403012622899,-0.12462420654624594,1,0,0,0,0,0,0,1,-1
381,2,0,-0.28890172056975216,-0.7035764260609955,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,0.5137669174273506,0.5844979905510564,0.345119778097262,0.4523979313579654,0.5520587041959759,0.6126066044645085,-0.08836296124422427,-0.1452273044208101,-0.14912746327656742,-0.1373710533933816,-0.13734426299623506,0.030066008287407055,1,0,0,0,0,0,0,1,-1
24125,1,0,-1.1367012005089405,-0.7035764260609955,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.3857404622964267,-0.419860795315961,-0.38688380381482484,-0.3610433355907139,-0.3346604081866908,-0.3158599998899067,-0.2392992459996994,-0.1701829588716359,-0.20592318022722095,-0.2442255746896876,-0.21595245589549028,-0.23712618097072086,0,1,0,0,0,0,0,1,-1
14480,1,0,0.4818250793749646,1.249145132661989,0.90469711481155,-1.558849982683075,-1.5321661713836123,-1.5219181876629588,-1.530020533951994,-1.4860159900387164,-0.6956302336883718,-0.6909719129379459,-0.677917376695836,-0.672486060258382,-0.6630474806912343,-0.6527133393110722,-0.3419359196334225,-0.2569852352223343,-0.2967963273482666,-0.3080574273159158,-0.31413088166475156,-0.2933771681829583,0,1,0,0,0,0,1,0,-1
5379,1,0,-0.1347563605808088,-1.0290300191814927,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,1.2682770102782677,1.3666119765349602,1.0904327782211696,0.4888334347828513,0.5957614065072493,0.631026828448608,0.06257332351125086,-0.0936233511303199,-0.14344789158150206,-0.11656186943723121,-0.11777403012622899,-0.13587440398869344,1,0,0,0,0,0,0,1,-1
13486,1,0,-0.05768368058633715,-1.1375145502216586,0.014860275221159522,0.11173424152941183,-1.5321661713836123,-1.5219181876629588,-1.530020533951994,-1.4860159900387164,-0.2692075674143425,-0.6909719129379459,-0.677917376695836,-0.672486060258382,-0.6630474806912343,-0.6527133393110722,-0.3419359196334225,-0.2569852352223343,-0.2967963273482666,-0.3080574273159158,-0.31413088166475156,-0.2933771681829583,0,0,1,0,0,0,0,1,-1
21384,1,0,2.1774240392533413,1.9000523189029837,-0.874976564369231,-0.7235578705768315,-0.6966518451846744,-0.6665876213480701,-0.647553966901588,-0.6164414157285073,-0.4575668789181892,-0.6365557977560456,-0.632942213746033,-0.5330549741998382,-0.6412865942938634,-0.45138381737000377,-0.10738093312341414,-0.12122647500984199,0.2148194909432205,-0.2236078862914159,0.4718201427601082,-0.2813394569195395,0,1,0,0,0,0,1,0,-1
6680,2,0,-0.4430470805586955,-1.1375145502216586,0.90469711481155,1.7823184657418987,-0.6966518451846744,-0.6665876213480701,0.2349126001488181,0.25313315858170193,-0.6361211851656713,-0.6632650760831286,-0.6573548302494048,-0.5845061330464134,-0.569951020366881,-0.6527133393110722,-0.34163404706391154,-0.19509521218428635,0.02466743059243244,-0.3080574273159158,-0.31413088166475156,-0.2933771681829583,0,1,0,0,0,0,0,1,-1
15900,2,0,-0.05768368058633715,-1.2459990812618245,-0.874976564369231,-0.7235578705768315,0.13886248101426346,0.18874294496681884,-0.647553966901588,-0.6164414157285073,-0.6550250180145072,-0.5698739277190462,-0.6143984306253384,-0.6033922834991593,-0.6166637319077225,-0.5692598177058087,0.17843201568955358,-0.2135840970469851,-0.06961345954565244,-0.1280516029099523,0.01116696905073419,-0.1344681293083875,0,1,0,0,0,0,1,0,-1
16039,2,0,-1.1367012005089405,-0.8120609571011612,-0.874976564369231,1.7823184657418987,1.809891133412139,-1.5219181876629588,-1.530020533951994,-1.4860159900387164,-0.6668399135450297,-0.6662437015462226,-0.677917376695836,-0.672486060258382,-0.6630474806912343,-0.6527133393110722,-0.3419359196334225,-0.2569852352223343,-0.2967963273482666,-0.3080574273159158,-0.31413088166475156,-0.2933771681829583,1,0,0,0,0,0,1,0,-1
7842,2,0,-0.1347563605808088,-0.16115377086016647,-0.874976564369231,-0.7235578705768315,-0.6966518451846744,-0.6665876213480701,-0.647553966901588,-0.6164414157285073,-0.6757078753627667,-0.6811649291019102,-0.618767611251754,-0.6614030764947542,-0.6497244890193745,-0.5614014176834217,-0.29961338538798726,-0.07743472659091465,-0.2559602068607467,-0.25590680372028735,0.043696754122282765,0.24590104622076217,1,0,0,0,0,0,0,1,-1
23528,2,0,1.0213338393362663,0.055815291220165104,-0.874976564369231,-0.7235578705768315,-0.6966518451846744,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.5827776108623468,-0.6545540016155897,0.43240245245928755,0.5511188708850346,0.667738457811025,0.8668292034793357,-0.18544517959894588,3.0849024042795548,-0.12640917649630598,-0.0846459431241171,0.412389469027782,-0.2933771681829583,1,0,0,0,0,0,0,1,-1
17519,2,0,0.4047523993804929,-0.2696383019003323,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,2.0775430327602957,2.262124481918068,2.3917131982529334,2.267862174961261,2.3093777538521456,2.2261644928218924,0.8655543584103785,0.17702614653115775,0.16552080863005322,0.2025973936939098,0.14403510525846783,0.26913270393941624,0,1,0,0,0,0,1,0,-1
23273,2,0,-0.28890172056975216,1.4661141947423204,0.90469711481155,-1.558849982683075,-0.6966518451846744,-0.6665876213480701,-1.530020533951994,-0.6164414157285073,-0.6956302336883718,-0.69645145978043,-0.6722936788598555,-0.672486060258382,-0.6694622544591669,-0.6461646726257497,-0.3419359196334225,-0.18927945966878956,-0.2967963273482666,-0.3080574273159158,-0.23755170956472776,-0.2275635131446405,1,0,0,0,0,0,1,0,-1
5700,2,0,-0.4430470805586955,-1.35448361230199,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,0.7569636406004498,0.7415502331287175,0.5609399973565443,0.47215455458878025,0.5231757741024133,0.5858914026790006,-0.038674736302721856,-0.0877207963384724,-0.14912746327656742,0.011101835815225192,-0.11777403012622899,-0.12462420654624594,1,0,0,0,0,0,0,1,-1
27340,1,0,0.019388999408134527,0.1642998222603309,0.90469711481155,1.7823184657418987,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,0.36307946822427317,0.37845297915354353,0.4651929367644661,0.6026632946721173,0.7459658015040683,0.8462932564122858,-0.3419359196334225,-0.03997954434558827,-0.012817742594998901,0.011101835815225192,0.013130537566119416,-0.012122232121771034,1,0,0,0,0,0,1,0,-1
7361,2,0,0.4047523993804929,2.0085368499431495,-0.874976564369231,-0.7235578705768315,0.13886248101426346,-0.6665876213480701,-0.647553966901588,1.9922823072021203,-0.6920450240101443,-0.6749828762539793,-0.6220553115250964,-0.6683824028760569,-0.6119760126157718,-0.617887865707588,-0.2732297228127302,-0.12678182069628668,-0.28180225807329407,-0.10985952491147724,-0.31413088166475156,-0.2785269075589276,1,0,0,0,0,0,1,0,-1
28748,2,0,-0.9054831605255256,-0.8120609571011612,2.6843707939923314,1.7823184657418987,1.809891133412139,6.176056909171041,6.41217856950166,6.340155178753166,-0.6630374184317581,-0.657251624676505,-0.6433100053974945,-0.6351800840554271,-0.6235719498116499,-0.61241385201678,-0.3419359196334225,-0.2569852352223343,-0.2967963273482666,-0.3080574273159158,-0.31413088166475156,-0.2933771681829583,1,0,0,0,0,0,1,0,-1
23184,2,0,-0.6742651205421105,0.3812688843406625,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.1286103106011251,-0.08743495353858938,-0.045611863599054614,-0.08006715815545892,-0.023609672993431453,0.013856971989561194,-0.20911198904860437,-0.1701829588716359,-0.18320489344695953,-0.19954327785132786,-0.20940722751087287,-0.19775048992215463,1,0,0,0,0,0,1,0,-1
4420,2,0,2.1774240392533413,-0.8120609571011612,-0.874976564369231,-0.7235578705768315,-0.6966518451846744,-0.6665876213480701,-0.647553966901588,-0.6164414157285073,-0.6941635570018242,-0.691786819904264,-0.4720611964228679,-0.6515636252712248,-0.6392305770605516,-0.585463569888722,-0.3419359196334225,0.3723312683202292,-0.22034929233268696,-0.21562890471313736,-0.05199448486082391,-0.2840395043057269,0,1,0,0,0,0,0,1,-1
